sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
1.800134,0.003529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.850064,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.900013,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.950041,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.999957,0.001575,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.050038,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.099891,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.150085,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.200000,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.250050,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.299931,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.350086,0.002504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.400002,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.450087,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.499942,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.550112,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.600126,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.650092,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.700102,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.749952,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.800172,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.849982,0.003034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.900101,0.003534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.949982,0.004012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.000163,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.049983,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.100125,0.003063,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.149975,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.200168,0.003029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.249958,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.300135,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.350136,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.400122,0.003042,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.450132,0.002626,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.499974,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.550114,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.600031,0.002540,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.650132,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.699987,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.750137,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.800035,0.001559,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.850387,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.900002,0.001536,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.950201,0.001534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.000082,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.050145,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.100322,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.150165,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.200239,0.002532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.250043,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.300159,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.350211,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.400258,0.001014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.450031,0.002551,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.500156,0.002031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.550064,0.001526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.600506,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.650020,0.001023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.700173,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.750104,0.001034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.800269,0.003029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.850387,0.002043,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.900208,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.950210,0.002548,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.000112,0.001532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.050187,0.002532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.100339,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.150247,0.007587,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.200138,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.250197,0.002170,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.300072,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.350500,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.400115,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.450232,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.500268,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.550226,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.600533,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.650139,0.003536,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.700261,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.750128,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.800302,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.850375,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.900253,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.950115,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.000338,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.050144,0.001546,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.100499,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.150132,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.200355,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.250317,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.300276,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.350544,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.400230,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.450306,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.500124,0.002549,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.550313,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.600221,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.650286,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.700168,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.750287,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.800200,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.850607,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.900175,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.950329,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.000361,0.001545,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.050297,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.100299,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.150187,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.200377,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.250170,0.003031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.300307,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.350220,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.400387,0.002561,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.450200,0.000997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.500310,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.550220,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.600384,0.002629,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.650337,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.700339,0.002044,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.750347,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.800259,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.850328,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.900189,0.003008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.950354,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.000270,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.050339,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.100206,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.150403,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.200444,0.001551,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.250474,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.300401,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.350248,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.400444,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.450228,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.500413,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.550238,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.600441,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.650317,0.001563,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.700379,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.750247,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.800481,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.850394,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.900395,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.950416,0.000996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.000336,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.050409,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.100267,0.001617,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.150408,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.200334,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.250399,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.300297,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.350727,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.400323,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.450428,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.500418,0.002354,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.550454,0.002115,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.600497,0.001593,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.650471,0.001576,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.700455,0.001602,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.750467,0.001595,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.800754,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.850399,0.002050,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.900442,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.950346,0.001563,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.000513,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.050450,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.100490,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.150352,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.200533,0.001527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.250647,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.300487,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.350336,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.400526,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.450499,0.002573,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.500423,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.550477,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.600407,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.650672,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.700341,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.750495,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.800409,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.850490,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.900379,0.003093,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.950785,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.000633,0.000997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.050526,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.100366,0.001192,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.150520,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.200425,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.250616,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.300545,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.350546,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.400582,0.002171,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.450560,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.500399,0.002037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.550533,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.600666,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.650472,0.001535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.700383,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.750672,0.003558,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.800461,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.850416,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.900568,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.950577,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.000646,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.050786,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.100409,0.002075,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.150574,0.000562,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.200631,0.003029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.250443,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.300599,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.350588,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.400508,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.450565,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.500601,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.550474,0.001533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.600950,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.650429,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.700601,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.750484,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.800697,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.850478,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.900645,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.950612,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.000529,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.050497,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.100634,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.150652,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.200540,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.250476,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.300484,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.350499,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.400563,0.001526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.450495,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.500843,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.550501,0.002046,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.600580,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.650646,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.700669,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.750662,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.800583,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.850676,0.002068,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.900665,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.950536,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.000992,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.050558,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.100639,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.150711,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.200580,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.250656,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.300551,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.350900,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.401040,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.450560,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.500554,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.550717,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.601055,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.650786,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.700731,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.750591,0.002115,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.800690,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.850564,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.900592,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.950577,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.000788,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.050722,0.003049,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.100563,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.150759,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.200624,0.002050,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.250974,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.300754,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.350577,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.400825,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.450602,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.500726,0.003029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.550642,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.600889,0.002554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.650901,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.700629,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.750789,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.800840,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.850909,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.900770,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.950764,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.000698,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.050654,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.100766,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.150774,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.200850,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.250781,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.301064,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.351082,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.400840,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.450808,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.500787,0.001583,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.550792,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.600882,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.650817,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.700821,0.001527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.750844,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.800739,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.851193,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.900670,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.950667,0.001022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.000760,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.050811,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.100855,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.150856,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.200958,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.250701,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.300711,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.350871,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.400898,0.001561,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.450869,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.500724,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.550918,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.600927,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.650874,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.700854,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.750749,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.800804,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.850853,0.003023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.900879,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.951158,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.000812,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.050780,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.100899,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.150886,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.200822,0.001016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
