sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
1.599976,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.650095,0.002535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.699959,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.750161,0.001568,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.799995,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.850118,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.900152,0.001534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.950210,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.000123,0.001531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.050416,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.100163,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.150214,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.200133,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.249992,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.300160,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.350042,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.400143,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.450022,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.500180,0.002084,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.550060,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.600171,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.650041,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.700186,0.001642,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.750092,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.800174,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.850052,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.900182,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.950123,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.000175,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.050055,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.100205,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.150109,0.002549,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.200202,0.001527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.250040,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.300197,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.350273,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.400234,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.450186,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.500215,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.550302,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.600169,0.002620,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.650220,0.003010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.700102,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.750314,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.800105,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.850220,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.900122,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.950454,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.000094,0.002081,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.050267,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.100122,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.150321,0.002500,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.200109,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.250253,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.300147,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.350347,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.400500,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.450291,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.500164,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.550330,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.600129,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.650320,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.700296,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.750367,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.800288,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.850334,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.900312,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.950233,0.002551,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.000285,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.050152,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.100337,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.150214,0.004546,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.200586,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.250165,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.300346,0.001616,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.350231,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.400352,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.450181,0.001995,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.500590,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.550239,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.600319,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.650204,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.700388,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.750400,0.002091,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.800383,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.850357,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.900225,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.950438,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.000214,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.050351,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.100246,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.150429,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.200262,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.250380,0.002097,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.300790,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.350472,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.400239,0.002502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.450377,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.500399,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.550727,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.600434,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.650272,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.700407,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.750313,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.800400,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.850288,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.900448,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.950332,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.000429,0.001528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.050286,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.100449,0.003139,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.150362,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.200464,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.250443,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.300458,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.350774,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.400336,0.001530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.450455,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.500321,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.550514,0.002156,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.600336,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.650455,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.700357,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.750554,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.800329,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.850470,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.900355,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.950535,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.000492,0.001608,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.050487,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.100521,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.150405,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.200503,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.250366,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.300829,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.350411,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.400528,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.450361,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.500549,0.001074,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.550439,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.600529,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.650387,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.700572,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.750585,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.800511,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.850517,0.003522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.900403,0.001595,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.950606,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.000390,0.004034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.050571,0.003540,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.100421,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.150609,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.200444,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.250547,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.300429,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.350617,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.400563,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.450858,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.500607,0.001575,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.550511,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.600579,0.005327,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.650435,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.700611,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.750522,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.800612,0.001084,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.850479,0.003039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.900630,0.003596,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.950685,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.000640,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.050605,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.100485,0.003518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.150721,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.200501,0.002717,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.250622,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.300490,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.350685,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.400479,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.450644,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.500514,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.550701,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.600654,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.650650,0.000508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.700688,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.750607,0.003041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.800644,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.850506,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.900692,0.003226,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.950579,0.002120,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.000683,0.002126,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.050560,0.002079,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.100694,0.001580,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.150625,0.002287,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.200713,0.001544,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.250697,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.300952,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.350769,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.400548,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.450693,0.002080,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.500564,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.550766,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.600557,0.002540,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.650702,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.700571,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.750795,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.800565,0.002536,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.850740,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.900715,0.004040,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.951066,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.000755,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.050596,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.100731,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.150680,0.002119,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.200724,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.250605,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.300753,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.350667,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.400749,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.450637,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.500752,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.550662,0.002570,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.600759,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.650646,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.700789,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.750863,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.800763,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.850781,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.900654,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.950837,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.000666,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.050816,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.100678,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.150896,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.200666,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.250799,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.300700,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.350874,0.002034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.400814,0.001598,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.450802,0.001529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.500861,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.550780,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.600843,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.650701,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.700833,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.750754,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.800852,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.850712,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.900881,0.002587,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.951041,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.000697,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.050755,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.100897,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.151244,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.200861,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.250889,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.300939,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.350968,0.003019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.401049,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.450746,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.500887,0.003028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.550957,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.600756,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.650771,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.700918,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.750809,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.800744,0.001746,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.850899,0.001050,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.900779,0.001575,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.950994,0.001050,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.000934,0.001043,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.050851,0.001041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.100964,0.001033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.151240,0.001038,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.200947,0.001578,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.250950,0.001555,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.300818,0.001043,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.351004,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.400927,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.450897,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.500836,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.551021,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.600977,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.650939,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.700909,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.750891,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.800825,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.850827,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.900851,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.951020,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.000991,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.050977,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.100998,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.150929,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.200888,0.002548,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.251008,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.300879,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.351075,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.401011,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.450868,0.002037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.501308,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.550926,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.601010,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.651113,0.002074,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.701094,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.751116,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.801017,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.851031,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.901069,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.951217,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.001096,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.051034,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.101083,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.151127,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.200984,0.003519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.251042,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.301046,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.351143,0.001534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.400985,0.000996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.450939,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.501105,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.550986,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.601059,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.651008,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.701141,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.751135,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.800939,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.851098,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.901022,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.951023,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.001081,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.050984,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.101125,0.000505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.151189,0.002200,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.200963,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
