sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
4.350335,0.005048,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.400259,0.004545,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.450343,0.003011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.500183,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.550345,0.002999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.600251,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.650314,0.003025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.700332,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.750363,0.004558,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.800420,0.004255,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.850197,0.002578,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.900388,0.002624,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.950246,0.002621,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.000433,0.002088,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.050243,0.002620,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.100383,0.004215,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.150271,0.011796,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.200457,0.005236,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.250253,0.002107,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.300355,0.003222,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.350317,0.004237,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.400439,0.002647,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.450433,0.002066,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.500389,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.550381,0.002031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.600308,0.002077,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.650418,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.700541,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.750394,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.800293,0.003035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.850423,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.900267,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.950425,0.002076,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.000344,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.050414,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.100396,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.150428,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.200463,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.250270,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.300421,0.002556,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.350305,0.002035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.400522,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.450289,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.500427,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.550287,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.600532,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.650332,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.700424,0.002055,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.750490,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.800510,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.850474,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.900317,0.003539,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.950493,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.000370,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.050485,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.100341,0.002586,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.150510,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.200384,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.250485,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.300370,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.350495,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.400563,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.450474,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.500469,0.002073,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.550382,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.600576,0.004001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.650407,0.002533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.700508,0.002042,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.750360,0.002635,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.800581,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.850382,0.003011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.900521,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.950564,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.000604,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.050553,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.100394,0.002068,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.150565,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.200695,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.250559,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.300428,0.008024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.350567,0.001571,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.400656,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.450548,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.500422,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.550582,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.600610,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.650527,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.700549,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.750420,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.800649,0.005515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.850416,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.900576,0.006641,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.950473,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.000663,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.050713,0.003009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.100579,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.150476,0.001995,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.200732,0.002066,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.250619,0.002540,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.300615,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.350890,0.002581,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.400576,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.450621,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.500456,0.002036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.550603,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.600523,0.002533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.650634,0.002532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.700509,0.002052,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.750630,0.002553,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.801097,0.002536,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.850652,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.900504,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.950661,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.000965,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.050559,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.100636,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.150542,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.200698,0.001529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.250510,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.300650,0.002080,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.350521,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.400736,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.450523,0.001019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.500666,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.550560,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.600724,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.650656,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.700676,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.750706,0.001563,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.801036,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.850695,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.900529,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.950724,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.001044,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.050535,0.001015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.100690,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.150994,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.200623,0.001117,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.250682,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.300587,0.001030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.350588,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.401076,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.450579,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.500567,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.550761,0.001019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.601095,0.002037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.650649,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.700620,0.002037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.750745,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.800822,0.002047,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.850625,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.900739,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.950769,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.000706,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.050774,0.003559,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.100630,0.002559,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.150763,0.002551,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.200837,0.002046,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.250783,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.300614,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.350774,0.002040,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.400707,0.002543,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.450774,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.500799,0.002540,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.550651,0.002530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.601089,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.650767,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.700780,0.001527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.750678,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.800754,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.850692,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.900680,0.001540,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.950661,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.000714,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.050678,0.002548,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.100672,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.150683,0.001015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.201121,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.250845,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.300828,0.002551,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.350940,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.400806,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.450855,0.003551,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.500671,0.003021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.550767,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.600885,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.650736,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.700821,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.750706,0.003658,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.800899,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.850757,0.002503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.900994,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.950866,0.002504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.000755,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.050920,0.002059,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.100870,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.150903,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.200793,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.250907,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.300860,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.350874,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.400933,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.450898,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.500808,0.002621,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.550771,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.600977,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.650918,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.700790,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.750935,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.800816,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.850919,0.002145,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.900912,0.001573,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.950776,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.000992,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.051055,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.100907,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.150952,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.201289,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.250920,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.300788,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.350798,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.400992,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.450838,0.002081,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.500809,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.551214,0.003016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.601022,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.650854,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.700845,0.002503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.750837,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.801448,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.850847,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.900808,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.950860,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.000932,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.051296,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.100836,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.150832,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.200907,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.250872,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.300852,0.002142,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.351017,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.401064,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.451011,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.501000,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.551287,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.601083,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.650945,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.700889,0.003081,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.750905,0.001501,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.801065,0.001015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.851016,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.901040,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.951052,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.000928,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.050890,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.101026,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.151223,0.001590,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.201099,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.250917,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.300952,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.351266,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.401137,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.450935,0.001027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.500942,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.551178,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.601137,0.001551,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.651289,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.700944,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.751302,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.801146,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.851079,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.900967,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.951189,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.001129,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.050956,0.001561,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.100995,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.151089,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.201149,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
