sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
2.950162,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.000185,0.003588,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.050051,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.100156,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.150073,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.200192,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.250205,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.300026,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.350211,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.400387,0.001547,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.450202,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.500203,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.550082,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.600216,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.650073,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.700203,0.002022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.750062,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.800233,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.850238,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.900102,0.001536,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.950228,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.000102,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.050223,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.100227,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.150115,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.200234,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.250102,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.300239,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.350100,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.400241,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.450122,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.500479,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.550110,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.600266,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.650311,0.000505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.700297,0.002022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.750530,0.002559,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.800171,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.850275,0.001526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.900125,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.950282,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.000117,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.050274,0.001024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.100177,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.150273,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.200150,0.002048,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.250276,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.300128,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.350276,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.400281,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.450302,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.500320,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.550178,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.600321,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.650160,0.002566,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.700325,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.750183,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.800302,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.850182,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.900319,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.950293,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.000356,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.050219,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.100322,0.002081,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.150352,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.200343,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.250363,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.300221,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.350364,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.400209,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.450543,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.500209,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.550382,0.002077,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.600209,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.650391,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.700756,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.750342,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.800228,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.850372,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.900379,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.950388,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.000371,0.002057,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.050266,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.100382,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.150273,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.200375,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.250247,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.300413,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.350271,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.400660,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.450291,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.500379,0.002051,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.550428,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.600715,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.650424,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.700298,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.750413,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.800303,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.850421,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.900314,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.950474,0.002554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.000447,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.050416,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.100302,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.150436,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.200445,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.250429,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.300438,0.001019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.350289,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.400454,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.450336,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.500478,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.550334,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.600460,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.650331,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.700485,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.750483,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.800495,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.850468,0.002084,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.900343,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.950514,0.002087,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.000334,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.050483,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.100353,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.150524,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.200347,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.250724,0.002565,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.300346,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.350486,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.400530,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.450503,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.500505,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.550395,0.002503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.600526,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.650394,0.002499,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.700534,0.002533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.750406,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.800507,0.002031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.850395,0.003515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.900515,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.950426,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.000547,0.003515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.050593,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.100564,0.003119,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.150561,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.200417,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.250540,0.001535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.300395,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.350570,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.400425,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.450551,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.500445,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.550585,0.002036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.600417,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.650670,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.700553,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.750579,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.800564,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.850430,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.900571,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.950440,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.000620,0.002575,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.050443,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.100603,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.150918,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.200452,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.250620,0.002504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.300859,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.350460,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.400665,0.002588,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.450625,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.500597,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.550636,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.600650,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.650636,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.700649,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.750642,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.800813,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.850606,0.001544,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.900622,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.950575,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.000620,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.050643,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.100657,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.150657,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.200671,0.000507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.250640,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.300670,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.350676,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.400660,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.450549,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.500509,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.550662,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.600683,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.650665,0.000505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.700525,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.750660,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.800708,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.850535,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.900749,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.950559,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.000713,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.050697,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.100701,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.150578,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.200799,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.250585,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.300858,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.350658,0.002087,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.400605,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.450954,0.002022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.500715,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.550574,0.002022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.600730,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.650979,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.700735,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.750612,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.800622,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.850580,0.002062,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.900752,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.950738,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.000763,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.050744,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.100640,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.150608,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.200621,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.250621,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.300613,0.001544,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.350612,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.400646,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.450654,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.500653,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.550799,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.600656,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.650656,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.700640,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.750812,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.800879,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.850786,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.900789,0.001063,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.950790,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.000653,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.050680,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.100829,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.150807,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.200801,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.250898,0.003527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.300674,0.002562,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.350829,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.400815,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.450665,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.500816,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.550824,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.600698,0.001019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.650823,0.002560,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.701070,0.002076,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.750720,0.002078,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.801104,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.850735,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.900844,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.950723,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.001049,0.003021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.050741,0.001566,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.101091,0.001545,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.150889,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.200720,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.250894,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.300874,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.350757,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.400863,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.450887,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.500874,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.550730,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.600752,0.003080,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.650902,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.700907,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.750876,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.800910,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.850902,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.900888,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.950916,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.000908,0.002077,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.050929,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.101146,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.151135,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.200932,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.250767,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.300940,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.351111,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.400938,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.450937,0.001578,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.500785,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.550931,0.002470,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.600954,0.002103,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.650910,0.002103,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.700951,0.002070,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.751314,0.001565,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.800836,0.002104,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.850969,0.001579,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.900943,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.950842,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.000988,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.050954,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.101031,0.002501,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.150860,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.201012,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
