sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
2.749987,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.800009,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.850132,0.002121,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.899982,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.950117,0.001556,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.000407,0.002265,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.050011,0.002043,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.100390,0.002099,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.150022,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.200168,0.001562,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.249993,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.300157,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.350005,0.002187,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.400156,0.002534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.450015,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.500178,0.002661,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.550045,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.600186,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.650012,0.001532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.700189,0.002997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.750009,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.800209,0.002083,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.850057,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.900221,0.002591,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.950064,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.000219,0.003542,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.050028,0.001787,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.100225,0.001547,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.150073,0.002999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.200245,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.250070,0.001569,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.300225,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.350086,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.400211,0.001936,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.450058,0.001077,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.500221,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.550079,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.600265,0.001319,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.650063,0.001029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.700262,0.001567,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.750100,0.001526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.800282,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.850077,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.900258,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.950105,0.001687,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.000249,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.050114,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.100242,0.001806,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.150197,0.001089,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.200270,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.250262,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.300306,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.350278,0.002389,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.400262,0.001527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.450250,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.500310,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.550249,0.002179,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.600595,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.650271,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.700301,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.750275,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.800174,0.002554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.850282,0.001571,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.900175,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.950314,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.000176,0.003331,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.050308,0.001586,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.100193,0.001589,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.150280,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.200191,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.250283,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.300186,0.002558,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.350312,0.002065,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.400184,0.002728,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.450532,0.001641,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.500226,0.001536,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.550346,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.600218,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.650336,0.002050,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.700527,0.002120,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.750330,0.002045,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.800382,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.850193,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.900375,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.950189,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.000361,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.050200,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.100385,0.001656,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.150221,0.003110,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.200409,0.002143,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.250375,0.001625,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.300396,0.002672,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.350351,0.002100,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.400283,0.002098,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.450349,0.002124,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.500267,0.002632,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.550371,0.002054,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.600280,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.650366,0.002694,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.700269,0.002119,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.750390,0.002133,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.800258,0.002076,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.850406,0.003181,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.900300,0.001587,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.950389,0.002126,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.000441,0.002115,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.050332,0.002102,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.100424,0.002114,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.150257,0.002042,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.200480,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.250274,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.300418,0.002106,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.350295,0.002043,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.400440,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.450314,0.002163,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.500441,0.001572,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.550433,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.600454,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.650464,0.002593,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.700340,0.002091,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.750462,0.001577,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.800333,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.850441,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.900366,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.950475,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.000336,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.050450,0.002560,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.100336,0.002539,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.150484,0.003127,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.200374,0.002169,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.250493,0.002106,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.300501,0.002728,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.350482,0.002655,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.400530,0.002084,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.450365,0.002110,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.500529,0.003103,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.550357,0.002105,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.600530,0.003111,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.650384,0.004565,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.700498,0.004545,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.750346,0.007866,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.800515,0.002137,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.850522,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.900685,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.950518,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.000430,0.001563,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.050512,0.007337,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.100415,0.002103,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.150553,0.001538,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.200407,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.250558,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.300429,0.002145,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.350534,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.400418,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.450543,0.002042,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.500414,0.002072,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.550554,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.600828,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.650551,0.003423,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.700427,0.004682,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.750591,0.011209,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.800604,0.002536,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.850409,0.002996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.900702,0.002163,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.950575,0.002043,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.000579,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.050555,0.002150,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.100629,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.150625,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.200629,0.002069,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.250603,0.002117,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.300789,0.002045,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.350625,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.400634,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.450813,0.002386,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.500473,0.002622,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.550476,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.600637,0.001639,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.650624,0.002073,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.700624,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.750601,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.800495,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.850496,0.003055,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.900602,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.950653,0.002560,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.000675,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.050513,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.100529,0.003047,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.150621,0.001040,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.200690,0.003087,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.250519,0.003028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.300659,0.001582,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.350678,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.400554,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.450658,0.002467,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.500556,0.001595,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.550700,0.005715,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.600565,0.005481,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.650851,0.004056,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.700703,0.002111,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.750565,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.800725,0.002538,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.850786,0.002103,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.900581,0.002708,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.950747,0.003154,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.000979,0.002146,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.050723,0.002109,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.100587,0.001571,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.150538,0.002043,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.201051,0.002144,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.250732,0.002089,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.300703,0.001561,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.350710,0.001566,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.400990,0.002170,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.450688,0.002056,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.500736,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.550748,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.600744,0.002031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.650938,0.002101,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.700952,0.002064,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.750850,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.800759,0.002105,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.850750,0.001579,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.900783,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.950724,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.000781,0.002049,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.050727,0.002095,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.100660,0.001545,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.150622,0.001570,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.200749,0.002112,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.250750,0.002111,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.300767,0.001610,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.350617,0.002061,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.400654,0.002095,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.450748,0.001573,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.500803,0.002153,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.550792,0.008103,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.600668,0.006534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.650771,0.008224,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.700827,0.005066,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.750656,0.005569,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.800686,0.004651,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.850814,0.001573,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.900688,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.950705,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.001053,0.002595,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.050657,0.002145,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.100846,0.001529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.151090,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.200718,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.251066,0.002077,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.300704,0.002038,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.350806,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.400730,0.002128,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.450825,0.002123,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.500712,0.002156,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.550846,0.002144,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.600734,0.002141,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.650846,0.001584,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.700886,0.002705,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.750698,0.002143,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.800849,0.002098,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.850850,0.001575,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.900732,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.950894,0.002092,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.000903,0.001591,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.050757,0.002064,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.100775,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.150866,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.200912,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.250863,0.001556,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.300926,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.350777,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.400770,0.002830,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.450755,0.003145,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.500932,0.002619,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.550756,0.001579,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.600764,0.003610,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.650881,0.004196,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.701138,0.003793,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.751046,0.003978,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.800956,0.002040,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.850756,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.900927,0.002120,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.950952,0.002533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.000807,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.050940,0.002664,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.100822,0.001535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.150961,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.200810,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.250930,0.002083,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.300827,0.002584,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.350934,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.400965,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.450819,0.002649,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.500973,0.001587,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.550952,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.601193,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.650843,0.003157,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.700824,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.750986,0.002553,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.801010,0.002622,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.850946,0.002146,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.901260,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.951237,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.001089,0.003183,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.050955,0.002031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.101201,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.150847,0.002190,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.200868,0.002063,0,0.000000,0.000000,0.000000,0.000000,0.000000 
