sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
5.250221,0.001554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.300201,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.350101,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.400234,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.450096,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.500238,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.550061,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.600240,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.650078,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.700240,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.750112,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.800262,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.850096,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.900251,0.001533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.950377,0.002532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.000226,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.050109,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.100216,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.150131,0.002570,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.200230,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.250148,0.003041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.300253,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.350126,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.400487,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.450145,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.500283,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.550145,0.001553,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.600278,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.650289,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.700291,0.001024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.750277,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.800134,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.850314,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.900163,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.950281,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.000142,0.001580,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.050315,0.003535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.100144,0.002997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.150297,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.200138,0.002524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.250488,0.001034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.300143,0.003009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.350294,0.001098,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.400308,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.450336,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.500290,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.550151,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.600334,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.650187,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.700316,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.750177,0.008061,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.800319,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.850207,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.900328,0.001994,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.950179,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.000324,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.050176,0.002047,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.100485,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.150205,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.200337,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.250359,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.300350,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.350361,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.400232,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.450368,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.500225,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.550378,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.600213,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.650373,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.700243,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.750346,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.800391,0.002035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.850363,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.900367,0.003078,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.950265,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.000400,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.050226,0.003029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.100637,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.150249,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.200401,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.250263,0.001025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.300396,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.350247,0.002095,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.400411,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.450408,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.500398,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.550396,0.001499,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.600290,0.003036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.650391,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.700296,0.001583,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.750641,0.002042,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.800258,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.850416,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.900283,0.001014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.950443,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.000310,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.050418,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.100446,0.001616,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.150594,0.002069,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.200446,0.003041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.250302,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.300460,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.350315,0.003529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.400454,0.003012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.450309,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.500466,0.003038,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.550337,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.600442,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.650326,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.700444,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.750325,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.800492,0.002066,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.850430,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.900329,0.001539,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.950472,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.000615,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.050336,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.100355,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.150476,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.200696,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.250471,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.300471,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.350360,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.400344,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.450380,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.500498,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.550495,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.600520,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.650376,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.700443,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.750488,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.800497,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.850355,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.900509,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.950492,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.000382,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.050524,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.100701,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.150873,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.200767,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.250542,0.003011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.300393,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.350511,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.400537,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.450499,0.002531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.500526,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.550523,0.004036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.600425,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.650564,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.700402,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.750394,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.800794,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.850536,0.001529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.900399,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.950432,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.000576,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.050565,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.100567,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.150544,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.200553,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.250591,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.300678,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.350592,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.400607,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.450604,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.500605,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.550593,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.600600,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.650800,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.700453,0.002524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.750477,0.001995,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.800449,0.002079,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.850765,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.900891,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.950625,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.000847,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.050897,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.100457,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.150635,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.200635,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.250642,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.300754,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.350624,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.400615,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.450499,0.002604,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.500728,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.550645,0.002034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.600860,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.650629,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.700645,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.750524,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.800682,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.850666,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.900502,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.950629,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.000569,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.050561,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.100669,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.150533,0.002041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.200665,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.250523,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.300664,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.350680,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.400641,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.450876,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.500889,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.550681,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.600713,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.650545,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.700658,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.750576,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.800678,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.850679,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.900904,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.950696,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.000708,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.050566,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.100719,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.150696,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.200708,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.250734,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.300566,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.350965,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.400897,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.450726,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.500799,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.550733,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.600747,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.650701,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.700747,0.001532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.750744,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.800728,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.850741,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.900761,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.950608,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.000664,0.001031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.050766,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.100613,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.150639,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.200791,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.250645,0.001846,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.300771,0.001598,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.350649,0.002632,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.400780,0.001591,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.450672,0.002099,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.500778,0.002590,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.550787,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.600667,0.001545,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.650813,0.003005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.700937,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.750637,0.000521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.800654,0.002531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.850770,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.900799,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.950810,0.000518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.001029,0.003103,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.050784,0.003064,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.100792,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.150798,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.200795,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
