sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
10.300620,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.350757,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.400599,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.450804,0.007040,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.500579,0.003004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.550741,0.001529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.600595,0.003073,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.650808,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.700606,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.750748,0.003520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.800771,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.850683,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.900743,0.002575,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.950747,0.002130,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.000650,0.002091,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.050691,0.002104,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.100623,0.002083,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.150742,0.001582,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.200802,0.002630,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.250813,0.004331,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.300762,0.004246,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.350759,0.004744,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.400643,0.004631,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.450702,0.005151,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.500641,0.002175,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.550658,0.002115,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.600811,0.004745,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.651111,0.004239,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.700819,0.007136,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.750807,0.005064,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.800664,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.850741,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.900687,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.950817,0.001538,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.000848,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.050864,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.100662,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.150686,0.003072,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.200857,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.251139,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.300699,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.351101,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.400858,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.450830,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.500828,0.002560,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.550727,0.002529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.600850,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.650898,0.003031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.700718,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.750868,0.003546,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.800724,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.850982,0.003579,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.900884,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.950734,0.003024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.000849,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.050939,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.100859,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.150897,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.200740,0.001078,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.250804,0.002022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.300830,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.350767,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.400934,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.450962,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.500907,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.550903,0.001572,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.600965,0.002589,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.650992,0.002534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.700911,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.750949,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.800950,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.850980,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.900918,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.950798,0.003092,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.001320,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.050831,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.100817,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.150952,0.001543,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.200931,0.002542,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.251039,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.300960,0.004636,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.350823,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.400892,0.003518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.451029,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.500955,0.001527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.550829,0.002501,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.601201,0.001712,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.651011,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.701006,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.750824,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.800997,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.851040,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.900862,0.003519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.950994,0.002054,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.001012,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.050924,0.003028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.101296,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.150843,0.003009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.201108,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.251098,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.301108,0.002078,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.351018,0.002041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.400946,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.451324,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.501011,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.550874,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.601029,0.000519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.650962,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.701035,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.751037,0.001542,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.800882,0.002533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.851126,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.901062,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.950886,0.002041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.001418,0.001533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.051105,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.101062,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.151042,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.201137,0.002080,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.251420,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.301070,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.351067,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.401055,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.451317,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.501245,0.002530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.551071,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.601076,0.001616,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.651192,0.002531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.700983,0.003520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.750924,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.801083,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.851161,0.001529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.900964,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.951014,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.001345,0.003529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.051029,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.101098,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.150972,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.201306,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.251056,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.301395,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.350966,0.002088,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.400970,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.451223,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.501085,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.551007,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.600990,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.651205,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.701193,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.751395,0.002620,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.801153,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.851169,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.901313,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.951330,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.001166,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.051213,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.101156,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.151415,0.000508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.201389,0.003125,0,0.000000,0.000000,0.000000,0.000000,0.000000 
