sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
5.550376,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.600232,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.650356,0.002537,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.700390,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.750354,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.800225,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.850379,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.900223,0.001036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.950592,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.000226,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.050402,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.100453,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.150400,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.200621,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.250338,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.300397,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.350260,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.400398,0.002531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.450541,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.500424,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.550300,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.600441,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.650287,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.700641,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.750282,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.800442,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.850457,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.900446,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.950648,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.000336,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.050465,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.100304,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.150481,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.200320,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.250447,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.300310,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.350452,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.400353,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.450678,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.500323,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.550461,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.600501,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.650502,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.700762,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.750385,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.800500,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.850343,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.900487,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.950352,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.000491,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.050345,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.100478,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.150370,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.200775,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.250354,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.300505,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.350583,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.400529,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.450770,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.500408,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.550529,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.600409,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.650547,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.700393,0.000519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.750522,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.800398,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.850558,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.900408,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.950549,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.000425,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.050581,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.100592,0.000509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.150545,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.200547,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.250448,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.300573,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.350445,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.400547,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.450419,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.500595,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.550453,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.600556,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.650462,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.700572,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.750611,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.800836,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.850616,0.003019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.900475,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.950609,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.000630,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.050632,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.100451,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.150609,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.201056,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.250641,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.300490,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.350634,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.400905,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.450490,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.500627,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.550522,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.600639,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.650484,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.700622,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.750536,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.800635,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.850491,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.900660,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.950523,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.000660,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.050691,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.100581,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.150675,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.200521,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.250681,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.300549,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.350669,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.400561,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.450682,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.500546,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.550688,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.600570,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.650705,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.700716,0.000508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.750732,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.800681,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.850712,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.900715,0.002114,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.950682,0.001612,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.000719,0.001594,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.050574,0.001586,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.100735,0.001567,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.150600,0.001570,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.200710,0.001574,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.250608,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.300716,0.003503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.350599,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.400884,0.000529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.450584,0.002531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.500745,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.550718,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.600750,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.650760,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.700589,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.750769,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.800600,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.850757,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.900635,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.950771,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.000604,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.050781,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.100649,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.150768,0.004035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.200614,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.250784,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.300624,0.003506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.350772,0.002053,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.400770,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.450822,0.002502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.500776,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.550787,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.600674,0.003030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.650803,0.004034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.700830,0.002431,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.750786,0.002149,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.800651,0.002140,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.850689,0.002153,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.900691,0.002120,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.950677,0.002646,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.000743,0.002115,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.050818,0.001577,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.100803,0.002716,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.150833,0.002097,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.200693,0.001596,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.250831,0.001564,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.300830,0.001561,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.350713,0.002082,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.400694,0.001049,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.450841,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.500712,0.002083,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.550732,0.002085,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.600842,0.001568,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.650696,0.002122,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.700878,0.001578,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.751305,0.002708,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.801151,0.004050,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.850711,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.900870,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.950721,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.001053,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.051090,0.001549,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.100733,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.150761,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.200914,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.251053,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.300888,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.350775,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.400753,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.450756,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.500744,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.550781,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.600940,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.650750,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.700921,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.750913,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.800916,0.000997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.850790,0.002540,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.900840,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.950941,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.000807,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.050885,0.001107,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.100916,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.150814,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.200949,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.250809,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.301224,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.350828,0.003656,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.401159,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.450959,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.500831,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.550946,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.600986,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.650812,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.701153,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.750985,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.800987,0.002062,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.851180,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.900955,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.950955,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.000993,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.050973,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.100962,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.150871,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.200983,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.251012,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.300847,0.001545,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.351000,0.001027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.401065,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.451007,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.501017,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.550882,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.601046,0.001527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.650867,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.701005,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.751053,0.001586,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.800900,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.851061,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.901013,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.950901,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.001010,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.051106,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.100882,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.150897,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.200915,0.002579,0,0.000000,0.000000,0.000000,0.000000,0.000000 
