sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
3.400311,0.003025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.450128,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.500269,0.003008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.550149,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.600339,0.003002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.650124,0.002604,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.700519,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.750137,0.001539,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.800354,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.850180,0.003002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.900274,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.950141,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.000341,0.002594,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.050199,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.100329,0.003016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.150177,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.200613,0.002100,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.250172,0.002149,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.300306,0.002134,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.350187,0.001654,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.400362,0.001583,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.450189,0.002121,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.500346,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.550358,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.600384,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.650314,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.700317,0.002058,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.750379,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.800250,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.850345,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.900195,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.950387,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.000268,0.002999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.050360,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.100394,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.150391,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.200288,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.250377,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.300229,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.350400,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.400295,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.450382,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.500740,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.550365,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.600275,0.001033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.650399,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.700243,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.750386,0.003563,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.800459,0.002161,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.850661,0.002195,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.900391,0.003697,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.950291,0.003146,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.000476,0.002573,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.050273,0.001598,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.100427,0.002639,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.150545,0.002133,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.200466,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.250322,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.300399,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.350287,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.400497,0.001603,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.450548,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.500413,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.550334,0.001545,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.600503,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.650461,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.700452,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.750458,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.800574,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.850457,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.900330,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.950462,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.000367,0.001023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.050663,0.002051,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.100339,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.150505,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.200382,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.250473,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.300344,0.003547,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.350502,0.001531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.400600,0.004062,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.450492,0.002531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.500501,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.550358,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.600567,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.650351,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.700812,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.750357,0.002184,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.800584,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.850369,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.900520,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.950355,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.000595,0.002049,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.050414,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.100496,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.150514,0.001862,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.200579,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.250548,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.300411,0.001533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.350545,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.400438,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.450515,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.500397,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.550536,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.600464,0.002602,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.650552,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.700531,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.750581,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.800604,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.850415,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.900556,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.950414,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.000632,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.050677,0.006647,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.100558,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.150462,0.002501,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.200622,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.250639,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.300602,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.350445,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.400660,0.001539,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.450587,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.500599,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.550599,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.600508,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.650595,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.700464,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.750616,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.800534,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.850600,0.002184,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.900456,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.950620,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.000681,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.050613,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.100642,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.150515,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.200735,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.250502,0.001587,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.300634,0.002126,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.350484,0.002082,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.400698,0.001579,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.450554,0.002109,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.500648,0.001036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.550533,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.600742,0.001027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.650519,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.700654,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.750584,0.001565,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.800588,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.850672,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.900668,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.950557,0.000510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.000606,0.003031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.050664,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.100686,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.150708,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.200764,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.250710,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.300676,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.350581,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.400609,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.450560,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.500692,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.550732,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.600773,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.650563,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.700596,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.750671,0.001595,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.800791,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.850725,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.900600,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.950593,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.000893,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.050706,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.100601,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.150899,0.003604,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.201074,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.250624,0.002549,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.300767,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.350975,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.400703,0.002034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.450757,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.500643,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.550760,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.600799,0.005076,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.650638,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.700806,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.750769,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.800687,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.851037,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.900796,0.001543,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.950806,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.000706,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.050640,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.100723,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.150810,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.200865,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.251086,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.300812,0.001528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.350792,0.001580,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.400841,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.450808,0.002524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.500818,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.550806,0.003032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.600893,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.651131,0.003166,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.700797,0.002656,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.750816,0.002144,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.801134,0.002111,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.850681,0.002127,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.900900,0.001528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.950693,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.000769,0.002531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.050855,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.100836,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.150864,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.201311,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.250686,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.300855,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.350897,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.400787,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.450704,0.001562,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.500864,0.002535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.550849,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.600990,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.650770,0.002031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.700886,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.750726,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.800792,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.850884,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.900728,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.950763,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.001261,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.050767,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.100925,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.151118,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.200800,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.250936,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.300786,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.350912,0.002119,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.400826,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.450932,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.500807,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.550932,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.600845,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.650948,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.700916,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.750777,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.801005,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.850925,0.002558,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.900827,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.950956,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.001013,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.050967,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.100832,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.150797,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.201061,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.250955,0.001563,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.300978,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.350986,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.400881,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.450854,0.002046,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.500855,0.002122,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.550842,0.002102,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.600901,0.001606,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.651201,0.001612,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.700993,0.002118,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.750986,0.001544,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.801047,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.851124,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.900847,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.951012,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.000907,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.050863,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.100990,0.002108,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.150858,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.201068,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.250872,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.301299,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.350877,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.401098,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.450997,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.500901,0.001578,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.550920,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.601084,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.651055,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.700949,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.750881,0.000997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.801140,0.003506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.850920,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.901090,0.001573,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.951065,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.001116,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.051044,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.100936,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.151457,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.200967,0.001016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
