sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
10.250939,0.001574,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.300689,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.350681,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.400674,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.450810,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.500689,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.550898,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.600926,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.650653,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.700635,0.002056,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.750665,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.800585,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.850702,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.900705,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.950715,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.000696,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.050535,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.100707,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.150719,0.004123,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.200704,0.002599,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.250594,0.002116,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.300615,0.001580,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.350701,0.002102,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.401043,0.001560,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.450746,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.500771,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.550698,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.600621,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.651136,0.003025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.700633,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.750586,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.800638,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.850776,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.900883,0.001014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.950750,0.003039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.000769,0.001601,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.050770,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.101185,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.150850,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.200801,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.250750,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.300809,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.351155,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.400621,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.450788,0.001577,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.500785,0.001569,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.550645,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.600825,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.650621,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.700828,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.750666,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.801106,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.850639,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.901045,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.950706,0.001560,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.000692,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.050798,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.101020,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.150656,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.200853,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.250845,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.300845,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.350676,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.400710,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.451290,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.500868,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.550845,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.600843,0.003025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.650843,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.700873,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.750845,0.002069,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.800886,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.851147,0.001548,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.900980,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.950920,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.000945,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.050876,0.000506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.100879,0.003037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.150956,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.200894,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.250857,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.300888,0.002066,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.350896,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.400968,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.450762,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.500924,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.550880,0.000508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.600932,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.650750,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.700808,0.000997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.750870,0.002529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.800911,0.001573,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.850746,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.900909,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.951040,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.000785,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.050852,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.101231,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.151319,0.003029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.200933,0.002265,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.250927,0.002071,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.300813,0.002063,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.350933,0.001591,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.400793,0.001569,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.450912,0.001581,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.500970,0.001069,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.550917,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.600866,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.651049,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.700815,0.000508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.751206,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.800867,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.850817,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.901009,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.950940,0.002046,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.000836,0.002504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.051196,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.100979,0.003082,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.150950,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.200986,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.250847,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.301273,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.351174,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.400985,0.000996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.451048,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.501016,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.550961,0.000540,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.601015,0.002524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.650980,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.701235,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.751033,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.801048,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.851338,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.900891,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.950999,0.002022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.001063,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.050890,0.001561,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.101314,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.150873,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.201022,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.250892,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.301072,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.350865,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.401052,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.451040,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.500930,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.551262,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.601067,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.651025,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.700927,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.751451,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.801072,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.851101,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.901095,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.951382,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.001422,0.002872,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.051277,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.101110,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.151243,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.200936,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
