sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
1.400089,0.003018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.450136,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.500391,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.550059,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.599919,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.650112,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.699922,0.002504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.750082,0.001073,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.799942,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.850153,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.899969,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.950112,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.000105,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.050023,0.000505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.100085,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.150095,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.200112,0.003073,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.250002,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.300099,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.350099,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.399983,0.002499,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.450171,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.500128,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.549962,0.002051,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.600149,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.650461,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.699977,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.750113,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.800136,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.850046,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.900142,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.949996,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.000157,0.001531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.050044,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.100154,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.150369,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.200037,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.250263,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.300033,0.001030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.350145,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.400035,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.450244,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.500044,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.550147,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.600399,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.650230,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.700024,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.750202,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.800202,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.850440,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.900200,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.950062,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.000190,0.001551,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.050093,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.100465,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.150038,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.200211,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.250100,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.300212,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.350621,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.400219,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.450129,0.003020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.500218,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.550221,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.600553,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.650299,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.700103,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.750228,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.800114,0.002996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.850597,0.001018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.900119,0.003518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.950236,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.000104,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.050317,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.100093,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.150259,0.002535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.200133,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.250334,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.300274,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.350544,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.400305,0.003005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.450182,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.500277,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.550117,0.003116,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.600556,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.650204,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.700287,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.750134,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.800303,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.850777,0.001015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.900284,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.950148,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.000315,0.002059,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.050359,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.100583,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.150276,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.200195,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.250367,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.300152,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.350325,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.400167,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.450363,0.002064,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.500173,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.550320,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.600181,0.002999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.650381,0.002546,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.700161,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.750317,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.800313,0.002618,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.850416,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.900344,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.950182,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.000380,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.050277,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.100330,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.150208,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.200348,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.250783,0.002060,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.300325,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.350222,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.400359,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.450426,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.500337,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.550345,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.600212,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.650418,0.003048,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.700257,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.750387,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.800272,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.850472,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.900408,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.950388,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.000270,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.050460,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.100621,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.150269,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.200400,0.001553,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.250317,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.300678,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.350280,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.400408,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.450324,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.500405,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.550254,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.600423,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.650313,0.001540,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.700498,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.750456,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.800695,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.850483,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.900299,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.950447,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.000381,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.050509,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.100291,0.002096,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.150472,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.200716,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.250506,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.300313,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.350449,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.400477,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.450396,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.500440,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.550312,0.003149,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.600479,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.650403,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.700488,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.750579,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.800492,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.850373,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.900501,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.950500,0.000508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.000505,0.003081,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.050817,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.100400,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.150503,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.200387,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.250558,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.300337,0.001558,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.350503,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.400374,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.450565,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.500525,0.001545,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.550382,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.600377,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.650576,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.700544,0.002031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.750501,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.800532,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.850595,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.900712,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.950545,0.001547,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.000584,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.050609,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.100530,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.150539,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.200540,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.250611,0.001021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.300530,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.350538,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.400555,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.450615,0.002587,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.500857,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.550398,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.600429,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.650636,0.003030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.700555,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.750551,0.001531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.800461,0.003083,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.850490,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.900587,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.950552,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.000428,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.050672,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.100582,0.003029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.150465,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.200586,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.250503,0.003593,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.300628,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.350478,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.400843,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.450662,0.002537,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.500467,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.550588,0.001535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.600646,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.650516,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.700904,0.001558,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.750632,0.002034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.800609,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.850534,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.900840,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.950622,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.000611,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.050703,0.003542,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.100625,0.003008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.150638,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.200488,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.250823,0.005044,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.300509,0.004531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.350777,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.400525,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.450557,0.004515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.500503,0.005701,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.550529,0.005273,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.600512,0.002058,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.651104,0.002123,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.700539,0.002189,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.750541,0.003688,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.800539,0.004250,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.850743,0.002592,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.900665,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.950684,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.000709,0.003225,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.050603,0.001653,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.100555,0.003227,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.150524,0.002111,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.200730,0.002118,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.251025,0.002852,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.300706,0.004008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.350570,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.400861,0.001572,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.450776,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.500696,0.003016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.550541,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.600699,0.003553,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.650793,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.700578,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.750732,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.800708,0.002535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.850613,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.900701,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.950926,0.004099,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.000834,0.002041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.050635,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.100708,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.150618,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.200720,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.250816,0.001531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.300742,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.350613,0.001659,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.400758,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.451088,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.500876,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.550755,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.600769,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.650737,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.700707,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.750738,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.800785,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.850833,0.002572,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.900605,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.950639,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.001012,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.050713,0.001547,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.100615,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.150653,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.201100,0.001587,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.250709,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.300654,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.350773,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.400842,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.450850,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.500915,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.551079,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.600826,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.650711,0.001591,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.700796,0.001533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.750684,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.800808,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.850965,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.900816,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.950707,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.000689,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.050885,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.100682,0.002144,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.151116,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.200820,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.250918,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.300865,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.350744,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.400702,0.002048,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.450995,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.500681,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.550694,0.004743,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.600705,0.002642,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.650785,0.002062,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.700823,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.750839,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.800862,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.850988,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.900743,0.002124,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.950826,0.002112,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.001187,0.002054,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.050793,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.100781,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.150883,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.200770,0.003218,0,0.000000,0.000000,0.000000,0.000000,0.000000 
