sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
4.650169,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.700355,0.002605,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.750159,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.800292,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.850182,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.900328,0.002034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.950129,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.000285,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.050310,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.100304,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.150320,0.003046,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.200155,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.250336,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.300244,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.350310,0.003020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.400351,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.450313,0.003615,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.500214,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.550310,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.600335,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.650235,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.700406,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.750208,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.800319,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.850202,0.002039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.900421,0.001596,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.950197,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.000332,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.050362,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.100403,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.150385,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.200240,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.250688,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.300269,0.000584,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.350376,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.400338,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.450400,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.500283,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.550368,0.002993,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.600394,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.650279,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.700469,0.002081,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.750477,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.800400,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.850293,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.900461,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.950289,0.002036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.000433,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.050431,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.100499,0.003565,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.150431,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.200276,0.001532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.250726,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.300361,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.350447,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.400323,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.450435,0.006629,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.500350,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.550468,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.600420,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.650412,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.700517,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.750329,0.004903,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.800473,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.850307,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.900548,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.950301,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.000480,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.050348,0.000997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.100545,0.003021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.150347,0.005059,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.200485,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.250365,0.002503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.300532,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.350487,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.400365,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.450502,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.500422,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.550513,0.004611,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.600377,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.650516,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.700430,0.004101,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.750533,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.800357,0.005037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.850559,0.005587,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.900578,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.950481,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.000526,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.050415,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.100623,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.150371,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.200542,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.250444,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.300616,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.350402,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.400565,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.450398,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.500876,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.550402,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.600561,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.650649,0.002573,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.700638,0.002536,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.750556,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.800453,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.850573,0.004512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.900487,0.006589,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.950578,0.003520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.000465,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.050610,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.100502,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.150579,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.200437,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.250633,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.300832,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.350493,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.400630,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.450480,0.003996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.500676,0.008064,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.550476,0.005023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.600618,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.650518,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.700670,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.750515,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.800641,0.004582,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.850505,0.006528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.900973,0.003519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.950979,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.000651,0.004029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.050497,0.010036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.101011,0.011102,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.150620,0.006535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.200651,0.004039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.250701,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.300736,0.002524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.350646,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.400542,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.450552,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.500611,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.551016,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.601008,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.650569,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.700623,0.004049,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.750549,0.005024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.800538,0.006551,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.850561,0.005020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.901057,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.950715,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.000735,0.003519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.050705,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.100771,0.003546,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.150749,0.007554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.200558,0.003523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.250578,0.003013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.300616,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.350743,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.400744,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.450730,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.501122,0.002088,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.550601,0.003045,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.600727,0.004071,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.650593,0.005888,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.700713,0.003632,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.750731,0.008072,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.800613,0.006001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.850783,0.006514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.900697,0.011095,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.950780,0.008031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.000752,0.004564,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.050631,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.101060,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.151003,0.003524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.200697,0.003002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.250760,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.300928,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.350663,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.400639,0.006050,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.450811,0.003511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.501016,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.550811,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.600775,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.650689,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.700710,0.003043,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.750643,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.800687,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.850802,0.003012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.900869,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.950829,0.003010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.001059,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.050811,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.100901,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.150848,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.200850,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.250859,0.003007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.300897,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.350871,0.003030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.400826,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.450736,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.500766,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.550699,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.600845,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.650843,0.002532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.700936,0.003024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.750737,0.001538,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.800724,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.850882,0.004016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.900937,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.950876,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.000726,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.050915,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.100930,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.150814,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.200909,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.250931,0.001501,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.300815,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.350918,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.400892,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.450773,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.500976,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.550781,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.600886,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.650798,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.701000,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.750775,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.800897,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.851152,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.900848,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.950908,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.000845,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.050813,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.101008,0.004035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.150950,0.002534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.200927,0.000997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.250805,0.003548,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.301103,0.003010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.350946,0.003029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.400932,0.003514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.450989,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.501045,0.005030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.551235,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.601089,0.005044,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.650998,0.006061,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.701061,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.751011,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.800962,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.850850,0.008066,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.900908,0.003515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.950968,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.001013,0.002534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.050981,0.003073,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.101083,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.151217,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.200868,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.251041,0.003052,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.300975,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.351033,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.401108,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.450908,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.501099,0.003519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.551008,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.600906,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.651089,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.701347,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.751396,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.801232,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.850920,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.900962,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.950905,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.001212,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.051232,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.101000,0.003527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.150903,0.008046,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.200944,0.002998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
