sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
1.450102,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.499956,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.550159,0.001549,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.599936,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.650101,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.699978,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.750143,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.799956,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.850117,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.899957,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.950186,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.999993,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.050129,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.100015,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.150188,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.200511,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.250155,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.299980,0.000508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.350180,0.001568,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.399999,0.000997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.450121,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.500002,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.550229,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.599997,0.006550,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.650174,0.005031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.700148,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.750261,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.800148,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.850448,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.900168,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.950119,0.003094,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.000149,0.011578,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.050040,0.004069,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.100176,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.150106,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.200157,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.250056,0.002548,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.300211,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.350123,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.400198,0.002596,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.450059,0.003508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.500357,0.002531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.550117,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.600201,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.650061,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.700221,0.002068,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.750272,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.800462,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.850235,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.900084,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.950311,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.000072,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.050215,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.100100,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.150293,0.002100,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.200074,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.250265,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.300116,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.350289,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.400100,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.450268,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.500294,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.550322,0.002101,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.600409,0.003052,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.650265,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.700265,0.001995,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.750194,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.800265,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.850212,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.900281,0.003082,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.950192,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.000298,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.050159,0.001017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.100284,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.150225,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.200306,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.250282,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.300643,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.350394,0.002072,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.400190,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.450322,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.500152,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.550359,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.600160,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.650566,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.700168,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.750387,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.800318,0.001579,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.850333,0.002529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.900357,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.950246,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.000351,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.050203,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.100341,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.150285,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.200572,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.250194,0.006581,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.300369,0.003010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.350436,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.400368,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.450388,0.003538,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.500234,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.550452,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.600218,0.002503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.650410,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.700240,0.003005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.750656,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.800247,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.850377,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.900425,0.001565,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.950479,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.000382,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.050273,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.100434,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.150316,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.200403,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.250253,0.002555,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.300415,0.003007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.350319,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.400414,0.000519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.450440,0.002039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.500429,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.550498,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.600304,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.650419,0.002058,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.700279,0.003006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.750518,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.800293,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.850482,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.900289,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.950500,0.003036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.000463,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.050456,0.001573,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.100448,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.150389,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.200465,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.250336,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.300469,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.350407,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.400474,0.002589,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.450437,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.500486,0.002503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.550389,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.600491,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.650506,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.700536,0.003030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.750581,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.800349,0.002069,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.850480,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.900369,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.950580,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.000374,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.050756,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.100396,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.150569,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.200529,0.002579,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.250763,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.300521,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.350440,0.002503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.400521,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.450403,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.500535,0.002566,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.550472,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.600538,0.002031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.650575,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.700545,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.750456,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.800582,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.850542,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.900537,0.002081,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.950613,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.000430,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.050552,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.100455,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.150641,0.002043,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.200409,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.250579,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.300464,0.002074,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.350636,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.400619,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.450669,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.500605,0.002534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.550490,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.600609,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.650471,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.700621,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.750526,0.003077,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.800615,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.850484,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.900618,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.950708,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.000618,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.050483,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.100610,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.150672,0.002578,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.200555,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.250635,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.300526,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.350719,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.400520,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.450647,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.500537,0.002587,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.550716,0.003006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.600530,0.001552,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.650639,0.003509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.700546,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.750726,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.800803,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.850686,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.900552,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.950756,0.002574,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.000706,0.001031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.050676,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.100692,0.004516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.150597,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.200686,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.250569,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.300694,0.002067,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.350595,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.400695,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.450572,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.500982,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.550637,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.600688,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.650725,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.700735,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.750805,0.001591,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.800555,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.850707,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.900606,0.002530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.950823,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.000573,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.050741,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.100591,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.151116,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.200608,0.000656,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.250774,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.300774,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.350655,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.400968,0.005008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.450772,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.500747,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.550810,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.600755,0.001579,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.650793,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.700802,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.750867,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.800641,0.002056,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.850661,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.900810,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.950847,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.000636,0.002553,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.050822,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.100801,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.150709,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.200824,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.250680,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.300808,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.350738,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.400814,0.002046,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.450664,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.501118,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.550757,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.600840,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.650675,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.700699,0.002538,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.750886,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.800821,0.003055,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.850688,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.900714,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.950947,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.001152,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.050854,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.101119,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.151022,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.200859,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.250930,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.301133,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.350958,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.400880,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.450900,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.501270,0.001039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.550793,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.601172,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.650885,0.002054,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.700770,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.751201,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.800964,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.850808,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.900884,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.950794,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.000889,0.002504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.050760,0.002531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.100931,0.002503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.150832,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.200776,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.250942,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.300786,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.350829,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.400908,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.450928,0.003563,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.500975,0.004528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.550851,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.600789,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.650809,0.003060,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.700822,0.004025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.750881,0.003510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.800927,0.004515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.850971,0.007851,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.900811,0.003155,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.951258,0.003154,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.000976,0.003339,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.050826,0.002078,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.100987,0.002095,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.151148,0.002623,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.200968,0.002107,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.250991,0.001581,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.300858,0.002126,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.351349,0.001595,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.400961,0.002172,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.450875,0.003659,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.501282,0.002683,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.551074,0.002627,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.601220,0.003167,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.651020,0.002654,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.701032,0.002636,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.750927,0.002120,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.800999,0.002129,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.851303,0.001531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.901296,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.951090,0.001994,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.000903,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.050902,0.003030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.100889,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.150946,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.200868,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
