sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
3.350300,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.400513,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.450242,0.002609,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.500115,0.002055,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.550318,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.600232,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.650550,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.700265,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.750149,0.002031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.800288,0.001533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.850119,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.900250,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.950193,0.003075,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.000243,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.050114,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.100274,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.150210,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.200273,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.250148,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.300292,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.350355,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.400282,0.002084,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.450292,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.500155,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.550338,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.600165,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.650289,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.700147,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.750352,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.800140,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.850300,0.003512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.900180,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.950347,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.000183,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.050327,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.100327,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.150433,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.200302,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.250186,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.300336,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.350474,0.000507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.400307,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.450212,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.500351,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.550240,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.600340,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.650169,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.700343,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.750410,0.002569,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.800365,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.850321,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.900229,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.950405,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.000195,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.050372,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.100208,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.150418,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.200190,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.250378,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.300250,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.350442,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.400224,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.450344,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.500411,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.550441,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.600358,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.650220,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.700392,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.750283,0.001569,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.800372,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.850240,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.900400,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.950300,0.003025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.000402,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.050244,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.100405,0.001632,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.150305,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.200378,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.250413,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.300461,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.350459,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.400248,0.001531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.450433,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.500516,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.550505,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.600256,0.000510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.650401,0.003031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.700291,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.750481,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.800308,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.850438,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.900461,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.950730,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.000435,0.003031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.050297,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.100467,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.150356,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.200468,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.250293,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.300478,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.350346,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.400464,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.450308,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.500481,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.550500,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.600425,0.000996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.650479,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.700324,0.002050,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.750511,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.800360,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.850486,0.000516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.900367,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.950540,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.000336,0.000507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.050481,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.100503,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.150538,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.200496,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.250355,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.300534,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.350436,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.400508,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.450363,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.500502,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.550735,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.600518,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.650389,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.700571,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.750728,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.800385,0.002037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.850538,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.900364,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.950860,0.002774,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.000386,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.050542,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.100396,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.150601,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.200928,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.250522,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.300398,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.350676,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.400522,0.002069,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.450458,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.500582,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.550477,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.600556,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.650398,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.700548,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.750474,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.800543,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.850411,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.900576,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.950506,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.000598,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.050474,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.100604,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.150659,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.200545,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.250547,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.300446,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.350673,0.000510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.400449,0.002064,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.450578,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.500451,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.550659,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.600469,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.650582,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.700601,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.750651,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.800629,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.850456,0.002060,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.900609,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.950544,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.000608,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.050455,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.100620,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.150526,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.200611,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.250499,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.300656,0.001069,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.350524,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.400626,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.450629,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.500650,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.550684,0.002039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.600653,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.650526,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.700656,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.750726,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.800490,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.850528,0.003034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.900850,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.950565,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.000492,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.050537,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.100538,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.150592,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.200656,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.250660,0.001570,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.300689,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.350591,0.000508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.400692,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.450692,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.500572,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.550610,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.600670,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.650550,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.700724,0.002053,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.750756,0.002530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.800533,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.850726,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.900542,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.950772,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.000703,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.050972,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.101011,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.150742,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.200545,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.250710,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.300731,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.350781,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.400571,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.450568,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.500585,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.550646,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.600603,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.650690,0.001571,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.700578,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.750778,0.001019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.800754,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.850737,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.901159,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.950680,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.000746,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.050602,0.001533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.100661,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.150827,0.001101,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.200636,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.250765,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.300652,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.350830,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.400619,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.450861,0.001526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.501019,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.550711,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.600810,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.650762,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.700646,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.750848,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.800759,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.850771,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.901051,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.950852,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.000807,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.050800,0.001675,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.101100,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.150714,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.200667,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.250794,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.300654,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.351017,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.400675,0.001016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.450828,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.500832,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.550744,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.600792,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.650721,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.700685,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.750883,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.800692,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.850807,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.901114,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.950787,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.000836,0.001059,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.050859,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.100852,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.150747,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.200679,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.250786,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.300696,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.350757,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.400735,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.450733,0.002076,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.500714,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.550772,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.600747,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.650734,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.700729,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.750805,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.800748,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.851117,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.900882,0.002564,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.950928,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.000876,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.050918,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.100882,0.000508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.150791,0.002558,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.200751,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
