sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
4.550120,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.600238,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.650307,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.700234,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.750102,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.800269,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.850128,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.900240,0.002598,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.950177,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.000263,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.050275,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.100285,0.001242,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.150440,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.200262,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.250293,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.300139,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.350270,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.400139,0.001582,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.450275,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.500157,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.550308,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.600177,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.650581,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.700144,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.750313,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.800190,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.850327,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.900156,0.003142,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.950302,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.000160,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.050315,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.100730,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.150326,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.200184,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.250360,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.300226,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.350318,0.002590,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.400321,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.450324,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.500566,0.001528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.550329,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.600342,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.650196,0.002999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.700370,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.750203,0.002084,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.800358,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.850206,0.003024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.900672,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.950224,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.000381,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.050212,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.100362,0.001573,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.150253,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.200364,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.250512,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.300410,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.350271,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.400370,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.450278,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.500431,0.002572,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.550372,0.001527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.600395,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.650396,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.700266,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.750444,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.800257,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.850427,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.900320,0.002042,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.950390,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.000494,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.050459,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.100281,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.150447,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.200421,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.250414,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.300468,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.350317,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.400456,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.450569,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.500478,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.550329,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.600463,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.650578,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.700497,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.750327,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.800449,0.002571,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.850467,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.900394,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.950487,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.000355,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.050758,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.100354,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.150480,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.200373,0.004050,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.250717,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.300350,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.350489,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.400356,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.450542,0.002533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.500493,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.550833,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.600488,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.650385,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.700513,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.750368,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.800532,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.850371,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.900538,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.950412,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.000568,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.050382,0.001620,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.100549,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.150519,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.200464,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.250555,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.300413,0.001015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.350553,0.002533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.400418,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.450580,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.500448,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.550554,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.600441,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.650580,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.700628,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.750568,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.800577,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.850829,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.900594,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.950582,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.000723,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.050591,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.100484,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.150585,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.200631,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.250477,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.300592,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.350608,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.400611,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.450856,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.500603,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.550636,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.600618,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.650621,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.700655,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.750647,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.800622,0.002529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.850498,0.002503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.900526,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.950676,0.002502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.000517,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.050652,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.100643,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.150685,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.200667,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.250547,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.300545,0.001587,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.350672,0.002046,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.400698,0.002101,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.450529,0.002107,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.500619,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.550659,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.600551,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.650577,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.700934,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.750566,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.800901,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.850536,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.900720,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.950556,0.002040,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.000713,0.002554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.050561,0.002162,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.100705,0.002096,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.150742,0.002104,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.200643,0.001602,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.250727,0.001603,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.300728,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.350819,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.400612,0.002066,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.450743,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.500730,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.550714,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.600630,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.650615,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.700583,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.750620,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.800594,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.850634,0.001582,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.900769,0.002535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.950756,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.000759,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.050774,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.100768,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.150738,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.200623,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.250643,0.002078,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.300647,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.350657,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.400623,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.450768,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.500786,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.550777,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.600803,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.650644,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.700685,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.750798,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.800779,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.851019,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.900689,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.950766,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.000810,0.002550,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.050806,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.100687,0.003077,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.150838,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.200830,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.250718,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.300843,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.350812,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.400690,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.450854,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.500842,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.550696,0.003998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.601036,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.650703,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.700875,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.750739,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.800852,0.001527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.850734,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.900852,0.002558,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.950913,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.000860,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.050853,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.101103,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.151064,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.200885,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.250721,0.000522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.300927,0.003163,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.351075,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.400732,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.450988,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.500899,0.001529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.550892,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.600900,0.000508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.651121,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.700771,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.750975,0.002584,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.800793,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.850991,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.900797,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.951097,0.001016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.001024,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.050934,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.100913,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.150793,0.001587,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.200928,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.250957,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.300808,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.350941,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.401101,0.001018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.450851,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.500939,0.001531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.550827,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.600957,0.001092,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.651054,0.002531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.700826,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.750979,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.800965,0.000507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.850846,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.901032,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.950987,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.001124,0.001558,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.050941,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.100850,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.150843,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.200833,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
