sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
1.400075,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.449914,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.500303,0.002107,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.549990,0.001596,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.600047,0.002101,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.650056,0.002084,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.700398,0.002091,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.750157,0.002091,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.799941,0.001573,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.850075,0.002153,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.899957,0.002110,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.950148,0.002122,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.000045,0.002131,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.049966,0.002059,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.100103,0.002088,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.150188,0.002113,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.199957,0.002119,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.250121,0.001590,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.300138,0.002126,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.350120,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.399968,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.450145,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.500141,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.550039,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.600123,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.650148,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.699996,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.750220,0.001539,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.800163,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.850012,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.900162,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.950087,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.000119,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.050158,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.100409,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.150210,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.200036,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.250178,0.002050,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.300053,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.350442,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.400057,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.450191,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.500047,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.550250,0.001529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.600037,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.650187,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.700045,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.750273,0.001544,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.800295,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.850217,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.900051,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.950263,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.000081,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.050200,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.100080,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.150267,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.200234,0.002059,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.250221,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.300232,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.350290,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.400225,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.450119,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.500258,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.550176,0.001017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.600261,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.650096,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.700250,0.002053,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.750196,0.001555,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.800525,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.850108,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.900278,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.950184,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.000289,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.050127,0.002504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.100308,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.150178,0.003020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.200295,0.000506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.250184,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.300566,0.002524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.350226,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.400274,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.450186,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.500321,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.550219,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.600298,0.001544,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.650282,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.700328,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.750355,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.800347,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.850300,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.900178,0.002548,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.950401,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.000203,0.001094,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.050351,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.100222,0.002633,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.150412,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.200177,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.250619,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.300191,0.002542,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.350422,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.400188,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.450353,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.500228,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.550406,0.001590,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.600237,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.650345,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.700613,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.750431,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.800232,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.850379,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.900232,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.950455,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.000399,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.050428,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.100399,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.150329,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.200417,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.250275,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.300699,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.350311,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.400426,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.450281,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.500668,0.001040,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.550341,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.600428,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.650276,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.700420,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.750515,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.800441,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.850417,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.900289,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.950516,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.000328,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.050795,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.100346,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.150505,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.200316,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.250478,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.300309,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.350529,0.002548,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.400490,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.450469,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.500509,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.550401,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.600477,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.650377,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.700486,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.750413,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.800499,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.850373,0.001740,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.900502,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.950418,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.000656,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.050405,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.100508,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.150439,0.001540,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.200544,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.250505,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.300461,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.350605,0.001531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.400419,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.450721,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.500403,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.550592,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.600399,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.650548,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.700440,0.001029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.750603,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.800630,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.850575,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.900595,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.950490,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.000566,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.050444,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.100583,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.150519,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.200563,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.250454,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.300602,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.350531,0.001562,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.400578,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.450455,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.500631,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.550530,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.600619,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.650460,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.700620,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.750513,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.800600,0.001447,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.850595,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.900954,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.950531,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.000990,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.050681,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.100863,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.150707,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.200648,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.250638,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.300509,0.002044,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.350962,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.400510,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.450504,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.500926,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.550795,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.600648,0.000505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.650943,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.700711,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.750568,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.800554,0.001561,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.850546,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.900693,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.950735,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.000975,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.050536,0.002529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.100649,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.150747,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.200539,0.002541,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.250575,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.300747,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.350636,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.400985,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.450554,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.500961,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.550640,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.600712,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.650579,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.700906,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.750799,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.800592,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.850733,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.900769,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.950678,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.000863,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.050747,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.100758,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.151102,0.002603,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.200758,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.250644,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.300631,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.350673,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.400616,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.450624,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.501173,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.550690,0.003081,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.600628,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.650651,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.700643,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.750697,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.800640,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.850659,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.900673,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.950713,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.000657,0.002638,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.050758,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.100799,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.150861,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.200843,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.250677,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.300676,0.000509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.350895,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.400844,0.002535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.451060,0.001616,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.500723,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.551101,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.600861,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.650905,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.700724,0.001587,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.751078,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.800838,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.850741,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.900861,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.950792,0.002606,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.000807,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.050884,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.100754,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.150927,0.003033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.200714,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.250873,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.301036,0.002092,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.350948,0.003035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.400730,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.451105,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.500753,0.003023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.550989,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.600890,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.650751,0.002652,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.700797,0.002634,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.750957,0.002097,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.800921,0.002071,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.850783,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.900947,0.003033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.950978,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.001166,0.001574,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.051133,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.100997,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.150849,0.002022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.200818,0.000516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.250921,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.300964,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.351026,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.400944,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.451180,0.002133,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.500839,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.550855,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.600794,0.003540,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.650952,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.700955,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.751424,0.002101,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.800967,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.850971,0.003036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.901039,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.951083,0.006041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.000817,0.004121,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.051204,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.100878,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.151295,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.201102,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.250877,0.003037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.300983,0.001598,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.351060,0.003045,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.400884,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.450978,0.003019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.501231,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.551343,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.600998,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.651028,0.000505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.701235,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.750928,0.001604,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.800863,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.850917,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.900932,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.951094,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.001218,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.051333,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.101056,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.150961,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.201235,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
