sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
3.300331,0.002069,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.350164,0.002040,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.400326,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.450219,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.500340,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.550327,0.001529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.600311,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.650350,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.700328,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.750313,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.800208,0.001557,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.850367,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.900190,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.950374,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.000226,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.050342,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.100230,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.150535,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.200212,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.250358,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.300212,0.001600,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.350368,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.400226,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.450403,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.500219,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.550351,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.600239,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.650588,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.700239,0.002594,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.750409,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.800244,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.850415,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.900256,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.950419,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.000413,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.050428,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.100427,0.001540,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.150379,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.200431,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.250297,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.300391,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.350310,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.400424,0.003016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.450270,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.500432,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.550298,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.600679,0.004530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.650270,0.003510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.700443,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.750314,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.800466,0.002053,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.850330,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.900428,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.950326,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.000455,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.050849,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.100439,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.150299,0.002504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.200486,0.002554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.250309,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.300455,0.003018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.350472,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.400463,0.004031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.450462,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.500674,0.001567,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.550468,0.003523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.600376,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.650469,0.007544,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.700358,0.002624,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.750495,0.005533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.800377,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.850512,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.900366,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.950489,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.000376,0.001574,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.050492,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.100379,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.150524,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.200365,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.250531,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.300374,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.350492,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.400724,0.002548,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.450389,0.001737,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.500553,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.550375,0.003515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.600776,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.650417,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.700526,0.003517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.750421,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.800530,0.002665,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.850588,0.009065,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.900577,0.003525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.950395,0.003015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.000555,0.004027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.050556,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.100572,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.150554,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.200453,0.002998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.250578,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.300414,0.003054,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.350548,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.400435,0.002535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.450554,0.003036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.500446,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.550596,0.003519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.600643,0.003561,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.650570,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.700589,0.003018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.750521,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.800589,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.850451,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.900627,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.950490,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.000633,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.050494,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.100605,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.150494,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.200908,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.250500,0.002533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.300622,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.350604,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.400655,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.450631,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.500515,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.550672,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.600505,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.650655,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.700514,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.750629,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.800973,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.850645,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.900713,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.950667,0.001026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.000684,0.002009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
10.050537,0.002516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
10.100693,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
10.150512,0.002017,1,0.000000,0.000000,0.000000,1.000000,0.000000 
10.200683,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
10.250552,0.002008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
10.300693,0.002508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
10.350531,0.001523,1,0.000000,0.000000,0.000000,1.000000,0.000000 
10.400678,0.002517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
10.450543,0.001514,1,0.000000,0.000000,0.000000,1.000000,0.000000 
10.500711,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
10.550576,0.002016,1,0.000000,0.000000,0.000000,1.000000,0.000000 
10.600722,0.002517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
10.650805,0.002017,1,0.000000,0.000000,0.000000,1.000000,0.000000 
10.701065,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
10.750670,0.002504,1,0.000000,0.000000,0.000000,1.000000,0.000000 
10.800723,0.001006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
10.850572,0.001503,1,0.000000,0.000000,0.000000,1.000000,0.000000 
10.900578,0.001006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
10.950564,0.002140,1,0.000000,0.000000,0.000000,1.000000,0.000000 
11.000703,0.001577,1,0.000000,0.000000,0.000000,1.000000,0.000000 
11.050963,0.001564,1,0.000000,0.000000,0.000000,1.000000,0.000000 
11.100749,0.001568,1,0.000000,0.000000,0.000000,1.000000,0.000000 
11.150909,0.001555,1,0.000000,0.000000,0.000000,1.000000,0.000000 
11.200751,0.001569,1,0.000000,0.000000,0.000000,1.000000,0.000000 
11.250592,0.002028,1,0.000000,0.000000,0.000000,1.000000,0.000000 
11.301159,0.002004,1,0.000000,0.000000,0.000000,1.000000,0.000000 
11.350597,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
11.400604,0.002507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
11.450601,0.001510,1,0.000000,0.000000,0.000000,1.000000,0.000000 
11.500974,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
11.550723,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
11.600763,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
11.650777,0.002001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
11.700774,0.002506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
11.750812,0.002007,1,0.000000,0.000000,0.000000,1.000000,0.000000 
11.800620,0.003000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
11.850620,0.001504,1,0.000000,0.000000,0.000000,1.000000,0.000000 
11.900774,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
11.950768,0.002535,1,0.000000,0.000000,0.000000,1.000000,0.000000 
12.000772,0.002516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
12.050636,0.001517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
12.100763,0.001503,1,0.000000,0.000000,0.000000,1.000000,0.000000 
12.150742,0.002010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
12.200654,0.002508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
12.250650,0.001002,1,0.000000,0.000000,0.000000,1.000000,0.000000 
12.300803,0.002003,1,0.000000,0.000000,0.000000,1.000000,0.000000 
12.351179,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
12.400805,0.002542,1,0.000000,0.000000,0.000000,1.000000,0.000000 
12.450773,0.002032,1,0.000000,0.000000,0.000000,1.000000,0.000000 
12.501045,0.001036,1,0.000000,0.000000,0.000000,1.000000,0.000000 
12.550929,0.001506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
12.600808,0.002008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
12.650662,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
12.700791,0.000999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
12.750678,0.002514,1,0.000000,0.000000,0.000000,1.000000,0.000000 
12.801077,0.001998,1,0.000000,0.000000,0.000000,1.000000,0.000000 
12.851070,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
12.900668,0.001505,1,0.000000,0.000000,0.000000,1.000000,0.000000 
12.950830,0.001517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
13.000814,0.002518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
13.050838,0.002006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
13.100676,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
13.150714,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
13.200850,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
13.250852,0.002001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
13.301136,0.002514,1,0.000000,0.000000,0.000000,1.000000,0.000000 
13.350832,0.002027,1,0.000000,0.000000,0.000000,1.000000,0.000000 
13.400828,0.002073,1,0.000000,0.000000,0.000000,1.000000,0.000000 
13.450834,0.002028,1,0.000000,0.000000,0.000000,1.000000,0.000000 
13.501058,0.001008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
13.550699,0.002512,1,0.000000,0.000000,0.000000,1.000000,0.000000 
13.600726,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
13.650708,0.002504,1,0.000000,0.000000,0.000000,1.000000,0.000000 
13.700875,0.001005,1,0.000000,0.000000,0.000000,1.000000,0.000000 
13.751005,0.002510,1,0.000000,0.000000,0.000000,1.000000,0.000000 
13.800987,0.001506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
13.850722,0.002511,1,0.000000,0.000000,0.000000,1.000000,0.000000 
13.900736,0.002026,1,0.000000,0.000000,0.000000,1.000000,0.000000 
13.950747,0.001517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
14.000989,0.002510,1,0.000000,0.000000,0.000000,1.000000,0.000000 
14.050871,0.001506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
14.100853,0.002005,1,0.000000,0.000000,0.000000,1.000000,0.000000 
14.151121,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
14.200873,0.002002,1,0.000000,0.000000,0.000000,1.000000,0.000000 
14.250768,0.002519,1,0.000000,0.000000,0.000000,1.000000,0.000000 
14.300763,0.001506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
14.350778,0.003030,1,0.000000,0.000000,0.000000,1.000000,0.000000 
14.401085,0.002011,1,0.000000,0.000000,0.000000,1.000000,0.000000 
14.450912,0.001519,1,0.000000,0.000000,0.000000,1.000000,0.000000 
14.500759,0.002001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
14.550738,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
14.600918,0.002585,1,0.000000,0.000000,0.000000,1.000000,0.000000 
14.651215,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
14.700790,0.001510,1,0.000000,0.000000,0.000000,1.000000,0.000000 
14.750749,0.001513,1,0.000000,0.000000,0.000000,1.000000,0.000000 
14.801164,0.003032,1,0.000000,0.000000,0.000000,1.000000,0.000000 
14.850903,0.002517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
14.900797,0.002015,1,0.000000,0.000000,0.000000,1.000000,0.000000 
14.950889,0.003008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
15.000903,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
15.050806,0.002007,1,0.000000,0.000000,0.000000,1.000000,0.000000 
15.100904,0.002513,1,0.000000,0.000000,0.000000,1.000000,0.000000 
15.150996,0.002024,1,0.000000,0.000000,0.000000,1.000000,0.000000 
15.200799,0.001005,1,0.000000,0.000000,0.000000,1.000000,0.000000 
15.250926,0.002021,1,0.000000,0.000000,0.000000,1.000000,0.000000 
15.300814,0.002006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
15.350951,0.002522,1,0.000000,0.000000,0.000000,1.000000,0.000000 
15.400800,0.002517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
15.450951,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
15.500819,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
15.550957,0.002044,1,0.000000,0.000000,0.000000,1.000000,0.000000 
15.600837,0.002010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
15.650969,0.000507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
15.701078,0.001009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
15.750847,0.002509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
15.800939,0.002011,1,0.000000,0.000000,0.000000,1.000000,0.000000 
15.850810,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
15.900839,0.001517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
15.951180,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
16.000956,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
16.050857,0.001516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
16.101054,0.001518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
16.151234,0.002520,1,0.000000,0.000000,0.000000,1.000000,0.000000 
16.201066,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
16.250837,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
16.300838,0.002508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
16.351451,0.001036,1,0.000000,0.000000,0.000000,1.000000,0.000000 
16.401019,0.002034,1,0.000000,0.000000,0.000000,1.000000,0.000000 
16.451173,0.002010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
16.500984,0.001518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
16.551220,0.002001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
16.601022,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
16.650861,0.002527,1,0.000000,0.000000,0.000000,1.000000,0.000000 
16.700865,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
16.750902,0.003001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
16.801224,0.000999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
16.851038,0.003557,1,0.000000,0.000000,0.000000,1.000000,0.000000 
16.901138,0.002517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
16.951136,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
17.001032,0.002033,1,0.000000,0.000000,0.000000,1.000000,0.000000 
17.050871,0.001009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
17.101407,0.001509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
17.150900,0.001517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
17.201025,0.001509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
17.251044,0.002010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
17.301068,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
17.351289,0.001008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
17.401073,0.002526,1,0.000000,0.000000,0.000000,1.000000,0.000000 
17.450900,0.001002,1,0.000000,0.000000,0.000000,1.000000,0.000000 
17.500917,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
17.551048,0.000508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
17.601047,0.002186,1,0.000000,0.000000,0.000000,1.000000,0.000000 
17.650915,0.001009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
17.700918,0.002518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
17.751099,0.002001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
17.801053,0.000999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
17.851089,0.002508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
17.901160,0.001518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
17.951052,0.002010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
18.001068,0.001519,1,0.000000,0.000000,0.000000,1.000000,0.000000 
18.051056,0.002015,1,0.000000,0.000000,0.000000,1.000000,0.000000 
18.101098,0.001527,1,0.000000,0.000000,0.000000,1.000000,0.000000 
18.151062,0.002001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
18.201130,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
