sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
1.950062,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.000206,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.050175,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.100222,0.001116,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.150240,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.200069,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.250233,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.300197,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.350645,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.400095,0.002580,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.450246,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.500463,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.550107,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.600236,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.650472,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.700083,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.750121,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.800229,0.004169,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.850131,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.900123,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.950247,0.003509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.000142,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.050247,0.007633,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.100273,0.007547,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.150122,0.006263,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.200496,0.002625,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.250150,0.001585,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.300276,0.002087,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.350257,0.002094,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.400136,0.002141,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.450292,0.002661,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.500138,0.002113,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.550307,0.002053,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.600144,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.650268,0.002135,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.700315,0.001570,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.750297,0.001587,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.800299,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.850485,0.002038,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.900520,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.950617,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.000302,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.050181,0.004069,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.100347,0.002625,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.150178,0.006422,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.200307,0.002539,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.250197,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.300316,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.350196,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.400350,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.450333,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.500315,0.003002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.550321,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.600368,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.650341,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.700380,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.750329,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.800376,0.001577,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.850360,0.003021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.900382,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.950381,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.000409,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.050356,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.100331,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.150363,0.002584,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.200381,0.001544,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.250387,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.300401,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.350387,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.400249,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.450408,0.001023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.500267,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.550400,0.001553,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.600281,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.650397,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.700275,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.750429,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.800401,0.003006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.850418,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.900374,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.950437,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.000462,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.050420,0.003549,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.100441,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.150437,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.200698,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.250439,0.007123,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.300421,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.350291,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.400424,0.003006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.450309,0.003116,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.500470,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.550286,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.600446,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.650332,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.700493,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.750313,0.002542,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.800437,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.850304,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.900489,0.002342,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.950332,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.000481,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.050461,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.100500,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.150489,0.001030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.200361,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.250491,0.001024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.300360,0.002134,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.350501,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.400336,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.450713,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.500376,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.550526,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.600490,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.650400,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.700530,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.750375,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.800533,0.002246,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.850364,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.900514,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.950376,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.000535,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.050379,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.100518,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.150550,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.200419,0.002535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.250546,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.300612,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.350532,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.400433,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.450535,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.500423,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.550531,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.600532,0.001590,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.650583,0.004049,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.700564,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.750445,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.800568,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.850419,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.900599,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.950435,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.000578,0.001569,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.050448,0.001074,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.100575,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.150788,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.200457,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.250582,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.300459,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.350575,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.400439,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.450594,0.001564,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.500482,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.550617,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.600459,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.650615,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.700639,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.750619,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.800620,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.850508,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.900614,0.001579,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.950483,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.000621,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.050496,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.100639,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.150508,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.200646,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.250643,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.300663,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.350654,0.002098,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.400576,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.450654,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.500532,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.550672,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.600521,0.002534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.650936,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.700552,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.750670,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.800546,0.001567,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.850667,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.900526,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.950708,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.000675,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.050563,0.000520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.100716,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.150704,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.200697,0.002129,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.250663,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.300562,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.350554,0.002531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.400552,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.450597,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.500588,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.550658,0.002080,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.600741,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.650702,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.700797,0.004654,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.750726,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.800750,0.003514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.850710,0.002563,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.900753,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
11.950739,0.002041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.000604,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.050584,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.100677,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.151026,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.200781,0.001550,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.250601,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.300880,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.350772,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.400774,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.450628,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.500772,0.006082,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.550745,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.600922,0.003028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.650739,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.700620,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.750768,0.003040,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.800669,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.850780,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.900635,0.002088,0,0.000000,0.000000,0.000000,0.000000,0.000000 
12.950839,0.001532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.000811,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.050673,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.100700,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.150794,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.200819,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.250669,0.002558,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.300679,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.350822,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.401040,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.450801,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.500812,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.550744,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.600672,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.650683,0.001578,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.700706,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.750680,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.800899,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.850844,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.900838,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
13.950837,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.000844,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.050860,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.100847,0.004021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.150885,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.200727,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.250734,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.300731,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.350713,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.400880,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.450850,0.002555,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.501132,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.551090,0.002537,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.601073,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.650757,0.002524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.700891,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.750892,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.800876,0.003025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.850757,0.004037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.900899,0.002999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
14.950908,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.000788,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.050788,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.100923,0.004088,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.150903,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.200789,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.250939,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.300767,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.350812,0.002533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.400896,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.450818,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.500901,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.550775,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.600957,0.003511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.650796,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.700923,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.750793,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.800971,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.850920,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.900867,0.001560,0,0.000000,0.000000,0.000000,0.000000,0.000000 
15.950956,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.000929,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.050830,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.100976,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.151068,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.200834,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.250810,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.300964,0.003066,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.350952,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.400989,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.450836,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.500998,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.550837,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.600864,0.001527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.650846,0.002586,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.700836,0.001530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.750842,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.800884,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.850966,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.901004,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
16.951027,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.000849,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.051024,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.101041,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.150859,0.001562,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.201004,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.250864,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.301117,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.350864,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.401030,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.450870,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.501051,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.551056,0.002096,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.600914,0.001570,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.651259,0.001613,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.701082,0.002096,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.751038,0.001570,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.800923,0.001559,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.850920,0.001569,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.901381,0.001588,0,0.000000,0.000000,0.000000,0.000000,0.000000 
17.950914,0.001526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.001094,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.051141,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.101009,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.150915,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.200949,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
